dc01e7,127.0.0.1,GET,http://127.0.0.1:8000/default/,1472950810,,200
6ae20a,127.0.0.1,GET,http://127.0.0.1:8000/default/,1472951970,,200
c84aad,127.0.0.1,GET,http://127.0.0.1:8000/login,1472951974,,200
9adac8,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1472951978,,302
21d618,127.0.0.1,GET,http://127.0.0.1:8000/login,1472951978,,200
4d1f63,127.0.0.1,GET,http://127.0.0.1:8000/register,1472951984,,301
3a02fc,127.0.0.1,GET,http://127.0.0.1:8000/register/,1472951985,,200
e6205c,127.0.0.1,GET,http://127.0.0.1:8000/,1472952417,edce94,200
edce94,127.0.0.1,GET,http://127.0.0.1:8000/,1472952417,,404
b8b3df,127.0.0.1,GET,http://127.0.0.1:8000/default,1472952422,,301
69f6ea,127.0.0.1,GET,http://127.0.0.1:8000/default/,1472952422,,200
